site_name,author_name,timestamp,url
Sports Gambling Podcast,By: Sean Green,4/24/2023,/mock-drafts/2023/sports-gambling-podcast-2023-sean-green?date=2023-04-24
Draft Utopia,By: Tony Mario,4/26/2023,/mock-drafts/2023/draft-utopia-2023-tony-mario?date=2023-04-26
Fantasy Points,By: Scott Barrett,4/26/2023,/mock-drafts/2023/fantasy-points-2023-scott-barrett?date=2023-04-26
Action Network,By: Nick Guarisco,4/26/2023,/mock-drafts/2023/action-network-2023-nick-guarisco?date=2023-04-26
Sportsnaut,By: Ben Allbright,4/26/2023,/mock-drafts/2023/sportsnaut-2023-ben-allbright?date=2023-04-26
Pro Football Network,By: Tony Pauline,4/26/2023,/mock-drafts/2023/pro-football-network-2023-tony-pauline?date=2023-04-26
The Huddle Report,By: Brian Johannes,4/26/2023,/mock-drafts/2023/the-huddle-report-2023-brian-johannes?date=2023-04-26
Football Outsiders,By: Benjamin Robinson,4/26/2023,/mock-drafts/2023/football-outsiders-2023-benjamin-robinson?date=2023-04-26
M Live,By: Ben Raven,4/26/2023,/mock-drafts/2023/m-live-2023-ben-raven?date=2023-04-26
For The Win,By: Christian D'Andrea,4/26/2023,/mock-drafts/2023/for-the-win-2023-christian-d-andrea?date=2023-04-26
Chicago Tribune,By: Brad Biggs,4/26/2023,/mock-drafts/2023/chicago-tribune-2023-brad-biggs?date=2023-04-26
Fansided,By: Brad Weiss,4/26/2023,/mock-drafts/2023/fansided-2023-brad-weiss?date=2023-04-26
Mass Live,By: Nick O'Malley,4/26/2023,/mock-drafts/2023/mass-live-2023-nick-o-malley?date=2023-04-26
Draftwire,By: Curt Popejoy,4/26/2023,/mock-drafts/2023/draftwire-2023-curt-popejoy?date=2023-04-26
NFL Spin Zone,By: Trevor Jablonski,4/26/2023,/mock-drafts/2023/nfl-spin-zone-2023-trevor-jablonski?date=2023-04-26
Boston Herald,By: Karen Guregian,4/26/2023,/mock-drafts/2023/boston-herald-2023-karen-guregian?date=2023-04-26
NFL.com,By: Charles Davis,4/26/2023,/mock-drafts/2023/nfl-com-2023-charles-davis?date=2023-04-26
The Athletic,By: Staff,4/26/2023,/mock-drafts/2023/the-athletic-2023?date=2023-04-26
